27.42,101326.00,43.93,11384.00,1740842699,
27.81,101337.00,43.42,10282.00,1742829489,
26.99,101331.00,40.09,16621.00,1742829522,
26.68,101327.00,40.12,21177.00,1742829554,
26.47,101328.00,40.14,24813.00,1742829587,
26.36,101326.00,40.26,27492.00,1742829620,
28.22,101335.00,41.76,23074.00,1742829482,
27.10,101331.00,40.38,27152.00,1742829515,
26.60,101326.00,40.36,30195.00,1742829548,
26.34,101325.00,40.56,32000.00,1742829580,
26.21,101324.00,40.60,33677.00,1742829613,
26.08,101324.00,40.54,34946.00,1742829646,
25.98,101326.00,40.67,35815.00,1742829678,
25.89,101327.00,40.68,37219.00,1742829711,
25.80,101327.00,40.73,37453.00,1742829744,
25.75,101327.00,40.74,38207.00,1742829776,
25.70,101327.00,40.85,38631.00,1742829809,
25.70,101329.00,41.23,39248.00,1742829842,
25.72,101328.00,41.16,40000.00,1742829874,
25.69,101329.00,40.95,40504.00,1742829907,
25.64,101330.00,40.82,41306.00,1742829940,
25.63,101329.00,41.14,41511.00,1742829972,
25.61,101329.00,40.96,41677.00,1742830005,
25.63,101331.00,40.99,41677.00,1742830038,
25.66,101331.00,40.86,42439.00,1742830070,
26.96,101353.00,44.79,17426.00,1742829537,
26.48,101348.00,41.08,25667.00,1742829569,
26.39,101345.00,40.65,30526.00,1742829602,
26.39,101345.00,40.27,34034.00,1742829635,
26.26,101346.00,39.91,36219.00,1742829668,
