11080,11088,0,,
Temprature,Pressure,Humidity,Gas Resistance,Timestamp
29.53,102222.00,37.34,14228.00,2025-3-24T15:19:4Z
29.55,102221.00,36.51,16674.00,2025-3-24T15:20:19Z
29.54,102219.00,36.90,19332.00,2025-3-24T15:20:52Z
29.44,102216.00,36.41,22073.00,2025-3-24T15:21:24Z
29.03,102214.00,38.34,19458.00,2025-3-24T15:30:5Z
29.15,102218.00,38.18,21683.00,2025-3-24T15:31:20Z
29.25,102215.00,45.02,20490.00,2025-3-24T15:36:24Z
29.22,102869.00,40.79,19422.00,2025-3-24T15:41:37Z
28.90,102622.00,40.03,18508.00,2025-3-24T15:46:38Z
28.44,102421.00,39.83,18217.00,2025-3-24T15:51:39Z
28.02,102265.00,39.77,18297.00,2025-3-24T15:56:40Z
27.74,102228.00,39.81,18508.00,2025-3-24T16:1:41Z
27.64,102211.00,39.79,18775.00,2025-3-24T16:6:42Z
27.48,102136.00,39.68,19137.00,2025-3-24T16:11:44Z
27.32,102087.00,39.63,19512.00,2025-3-24T16:16:45Z
27.36,102176.00,39.70,19866.00,2025-3-24T16:21:46Z
27.31,102119.00,39.54,20153.00,2025-3-24T16:26:47Z
27.21,102083.00,39.47,20551.00,2025-3-24T16:31:48Z
27.18,102096.00,39.47,20901.00,2025-3-24T16:36:49Z
27.17,102104.00,39.44,21177.00,2025-3-24T16:41:50Z
27.14,102109.00,39.39,21504.00,2025-3-24T16:46:51Z
27.15,102110.00,39.37,21683.00,2025-3-24T16:51:52Z
27.14,102128.00,39.35,21980.00,2025-3-24T16:56:53Z
27.44,102336.00,39.45,22238.00,2025-3-24T17:1:54Z
27.54,102262.00,39.21,22261.00,2025-3-24T17:6:56Z
27.48,102199.00,39.11,22309.00,2025-3-24T17:11:57Z
27.37,102155.00,39.13,22697.00,2025-3-24T17:16:58Z
27.27,102128.00,39.14,22797.00,2025-3-24T17:21:59Z
27.28,102143.00,39.17,23023.00,2025-3-24T17:27:0Z
27.22,102102.00,39.14,23125.00,2025-3-24T17:32:1Z
